Sample description: primus/qt temporary file
Sample: primus/qt tempo  c= 1 mg/ml  Code: tmp
 3.584730e-001  4.600000e-002  1.926982e-001
 3.587720e-001  6.444000e-001  1.888798e-001
 3.590710e-001  9.890000e-002  1.883270e-001
 3.593700e-001  4.219000e-001  1.957733e-001
 3.596690e-001  2.572000e-001  1.879595e-001
 3.599680e-001  1.338000e-001  1.956196e-001
 3.602670e-001  4.389000e-001  1.906314e-001
 3.605660e-001  4.872000e-001  1.957197e-001
 3.608640e-001  6.669000e-001  2.009176e-001
 3.611630e-001  4.722000e-001  1.903538e-001
 3.614620e-001  3.974000e-001  2.016301e-001
 3.617610e-001  4.414000e-001  1.942243e-001
 3.620600e-001  4.043000e-001  2.010899e-001
 3.623590e-001  3.999000e-001  2.003403e-001
 3.626580e-001  3.501000e-001  1.998661e-001
 3.629570e-001  5.634000e-001  2.060073e-001
 3.632560e-001  5.818000e-001  1.975149e-001
 3.635550e-001  3.240000e-001  2.088136e-001
 3.638540e-001  2.227000e-001  2.042172e-001
 3.641530e-001  1.380000e-002  2.050399e-001
 3.644510e-001  8.656000e-001  2.142137e-001
 3.647500e-001  8.129000e-001  2.016911e-001
 3.650490e-001  2.850000e-001  2.132539e-001
 3.653480e-001  1.314000e-001  2.081354e-001
 3.656470e-001  1.552000e-001  2.109244e-001
 3.659460e-001  3.959000e-001  2.167610e-001
 3.662450e-001  1.381000e-001  2.077868e-001
 3.665440e-001  5.402000e-001  2.223499e-001
 3.668430e-001  7.567000e-001  2.097798e-001
 3.671420e-001  3.017000e-001  2.199518e-001
 3.674410e-001  2.864000e-001  2.167541e-001
 3.677400e-001  3.124000e-001  2.207998e-001
 3.680390e-001  2.716000e-001  2.293505e-001
 3.683370e-001  8.448000e-001  2.146962e-001
 3.686360e-001  3.591000e-001  2.268737e-001
 3.689350e-001  6.432000e-001  2.212473e-001
 3.692340e-001  4.437000e-001  2.278358e-001
 3.695330e-001  3.110000e-001  2.354257e-001
 3.698320e-001  4.907000e-001  2.200553e-001
 3.701310e-001  6.139000e-001  2.366196e-001
 3.704300e-001  4.543000e-001  2.245733e-001
 3.707290e-001  2.660000e-001  2.375996e-001
 3.710280e-001  3.475000e-001  2.354594e-001
 3.713270e-001  4.290000e-002  2.315233e-001
 3.716260e-001  3.742000e-001  2.457186e-001
 3.719240e-001  3.918000e-001  2.300363e-001
 3.722230e-001  5.584000e-001  2.466775e-001
 3.725220e-001  3.978000e-001  2.372349e-001
 3.728210e-001  2.856000e-001  2.425242e-001
 3.731200e-001  9.000000e-003  2.585545e-001
 3.734190e-001  3.852000e-001  2.359732e-001
 3.737180e-001  2.976000e-001  2.577590e-001
 3.740170e-001  2.063000e-001  2.423600e-001
 3.743160e-001  4.928000e-001  2.589427e-001
 3.746150e-001  3.567000e-001  2.569586e-001
 3.749140e-001  1.939000e-001  2.503255e-001
 3.752130e-001  1.210500e+000  2.682562e-001
 3.755110e-001  4.710000e-001  2.503982e-001
 3.758100e-001  1.711000e-001  2.682619e-001
 3.761090e-001  3.469000e-001  2.610866e-001
 3.764080e-001  3.271000e-001  2.672439e-001
 3.767070e-001  4.675000e-001  2.803666e-001
 3.770060e-001  2.688000e-001  2.559669e-001
 3.773050e-001  2.765000e-001  2.828075e-001
 3.776040e-001  3.259000e-001  2.689070e-001
 3.779030e-001 -2.858000e-001  2.786600e-001
 3.782020e-001 -8.800000e-002  3.007332e-001
 3.785010e-001  4.195000e-001  2.640434e-001
 3.788000e-001 -8.790000e-002  3.014007e-001
 3.790990e-001  2.612000e-001  2.758275e-001
 3.793970e-001  8.554000e-001  2.966709e-001
 3.796960e-001 -2.014000e-001  2.938349e-001
 3.799950e-001  2.861000e-001  2.890649e-001
 3.802940e-001  1.710000e-001  3.225601e-001
 3.805930e-001  7.993000e-001  2.806658e-001
 3.808920e-001  1.044000e-001  3.232723e-001
 3.811910e-001 -9.190000e-002  2.999052e-001
 3.814900e-001 -9.000000e-004  3.158881e-001
 3.817890e-001 -1.678000e-001  3.437841e-001
 3.820880e-001  2.173000e-001  2.926343e-001
 3.823870e-001  3.328000e-001  3.432518e-001
 3.826860e-001  7.272000e-001  3.036903e-001
 3.829840e-001  3.844000e-001  3.521334e-001
 3.832830e-001  9.449000e-001  3.374412e-001
 3.835820e-001 -1.660000e-001  3.302232e-001
 3.838810e-001  2.485000e-001  3.674471e-001
 3.841800e-001  3.139000e-001  3.245539e-001
 3.844790e-001 -7.270000e-002  3.693983e-001
 3.847780e-001  4.716000e-001  3.449564e-001
 3.850770e-001 -5.360000e-002  3.728525e-001
 3.853760e-001  3.237000e-001  3.982927e-001
 3.856750e-001  9.182000e-001  3.444684e-001
 3.859740e-001  1.052300e+000  4.026292e-001
 3.862730e-001  4.192000e-001  3.681595e-001
 3.865710e-001 -3.336000e-001  4.054874e-001
 3.868700e-001 -2.340000e-002  4.121946e-001
 3.871690e-001 -3.260000e-001  3.890308e-001
 3.874680e-001  7.412000e-001  4.462325e-001
 3.877670e-001  1.435100e+000  3.947022e-001
 3.880660e-001  1.953000e-001  4.555170e-001
 3.883650e-001  3.160000e-002  4.300486e-001
 3.886640e-001  1.311300e+000  4.522671e-001
 3.889630e-001 -6.100000e-002  4.932339e-001
 3.892620e-001  1.182600e+000  4.451742e-001
 3.895610e-001 -1.400000e-001  5.060523e-001
 3.898600e-001  1.238600e+000  4.881269e-001
 3.901580e-001  2.755000e-001  5.094415e-001
 3.904570e-001  1.007900e+000  5.652333e-001
 3.907560e-001  3.833000e-001  5.020937e-001
 3.910550e-001  1.051700e+000  5.859634e-001
 3.913540e-001  1.400000e-002  5.823743e-001
 3.916530e-001  1.441800e+000  5.862156e-001
 3.919520e-001  4.459000e-001  7.545407e-001
range-from: 67
range-to: 1292
Parent(s): /tmp/qt_temp.s32224 /tmp/qt_temp.V32224
creator: datop
creator-version: v0.3 (r3725)
datop-operation: /tmp/qt_temp.s32224 - /tmp/qt_temp.V32224
parent: /tmp/qt_temp.V32224
range-from: 5
range-to: 1296
